datetime,accx,accy,accz,gyrx,gyry,gyrz,magx,magy,magz
01-09-2022 10:17:41.746,-0.18750,0.46729,0.95825,-14.06860,10.23865,-23.19336,-9.74603,15.14383,-27.43883
01-09-2022 10:17:41.760,-0.15332,0.46313,0.92139,-15.97595,9.12476,-25.11597,-9.74603,15.14383,-27.43883
01-09-2022 10:17:41.773,-0.12036,0.46729,0.89282,-17.37976,7.58362,-25.46692,-9.74603,15.14383,-27.43883
01-09-2022 10:17:41.786,-0.09155,0.43945,0.83057,-19.33289,4.34875,-16.72363,-9.74603,15.14383,-27.43883
01-09-2022 10:17:41.800,-0.09521,0.39771,0.77856,-19.43970,5.23376,-7.75146,-9.14628,16.34335,-27.73871
01-09-2022 10:17:41.813,-0.11157,0.33618,0.80859,-16.15906,7.14111,2.57874,-9.14628,16.34335,-27.73871
01-09-2022 10:17:41.826,-0.07227,0.37280,0.79150,-14.22119,3.63159,6.43921,-9.14628,16.34335,-27.73871
01-09-2022 10:17:41.840,-0.02441,0.42114,0.72144,-13.71765,-2.85339,6.11877,-9.14628,16.34335,-27.73871
01-09-2022 10:17:41.853,0.01196,0.44336,0.69604,-11.90186,-8.43811,5.14221,-9.14628,16.34335,-27.73871
01-09-2022 10:17:41.866,-0.02173,0.33472,0.69019,-9.04846,-19.62280,4.60815,-9.14628,16.34335,-27.73871
01-09-2022 10:17:41.880,-0.03223,0.23364,0.74390,-7.82776,-28.59497,4.50134,-9.14628,16.34335,-27.73871
01-09-2022 10:17:41.893,-0.03418,0.01782,0.78711,-2.51770,-35.27832,8.43811,-9.14628,16.34335,-27.73871
01-09-2022 10:17:41.906,-0.04077,0.07666,0.89087,5.72205,-28.47290,16.81519,-9.14628,16.34335,-27.73871
01-09-2022 10:17:41.920,-0.06274,0.41846,1.02881,14.86206,-21.39282,23.60535,-8.99634,14.09426,-26.68913
01-09-2022 10:17:41.933,-0.12354,0.92505,1.12549,27.72522,-28.25928,34.51538,-8.99634,14.09426,-26.68913
01-09-2022 10:17:41.946,0.03589,0.94604,1.13452,14.57214,-19.54651,38.40637,-8.99634,14.09426,-26.68913
01-09-2022 10:17:41.960,0.22241,0.98022,1.00342,-3.34167,-14.05334,30.47180,-8.99634,14.09426,-26.68913
01-09-2022 10:17:41.973,0.43774,0.86084,0.86816,-26.39771,-0.65613,16.31165,-8.99634,14.09426,-26.68913
01-09-2022 10:17:41.986,0.53442,0.67554,0.80444,-50.07935,13.07678,8.60596,-8.99634,14.09426,-26.68913
01-09-2022 10:17:42.000,0.55615,0.59985,0.80933,-59.73816,20.30945,3.98254,-8.99634,14.09426,-26.68913
01-09-2022 10:17:42.013,0.50366,0.48022,0.84961,-62.92725,31.58569,-2.31934,-8.99634,14.09426,-26.68913
01-09-2022 10:17:42.026,0.33203,0.36914,0.84717,-58.41064,38.71155,-6.66809,-8.99634,14.09426,-26.68913
01-09-2022 10:17:42.040,0.19702,0.33228,0.85425,-52.49023,40.80200,-8.62122,-6.14750,13.94432,-27.43883
01-09-2022 10:17:42.053,0.02930,0.33545,0.86401,-40.08484,40.87830,-11.67297,-6.14750,13.94432,-27.43883
01-09-2022 10:17:42.066,-0.10718,0.38428,0.80225,-25.55847,32.89795,-18.56995,-6.14750,13.94432,-27.43883
01-09-2022 10:17:42.080,-0.18799,0.36572,0.71362,-17.92908,24.67346,-22.20154,-6.14750,13.94432,-27.43883
01-09-2022 10:17:42.093,-0.29150,0.39771,0.71362,-12.26807,14.05334,-24.81079,-6.14750,13.94432,-27.43883
01-09-2022 10:17:42.106,-0.29126,0.53638,0.78809,-10.77271,2.76184,-26.07727,-6.14750,13.94432,-27.43883
01-09-2022 10:17:42.120,-0.24878,0.60669,0.86060,-12.02393,-1.11389,-23.13232,-6.14750,13.94432,-27.43883
01-09-2022 10:17:42.133,-0.16406,0.60571,0.87573,-14.25171,-2.53296,-14.77051,-6.14750,13.94432,-27.43883
01-09-2022 10:17:42.146,-0.04980,0.54956,0.83521,-14.78577,-0.19836,-7.26318,-6.14750,13.94432,-27.43883
01-09-2022 10:17:42.160,0.00659,0.50562,0.80835,-11.67297,2.80762,-3.75366,-6.14750,13.94432,-27.43883
01-09-2022 10:17:42.173,0.06641,0.40161,0.81763,-8.59070,2.33459,-3.12805,-5.84762,15.74359,-27.73871
01-09-2022 10:17:42.186,0.03613,0.30762,0.89575,-4.24194,1.72424,-3.52478,-5.84762,15.74359,-27.73871
01-09-2022 10:17:42.200,-0.00854,0.29126,0.88940,1.09863,-0.15259,-4.89807,-5.84762,15.74359,-27.73871
01-09-2022 10:17:42.213,-0.06079,0.32690,0.84912,7.09534,-0.38147,-6.33240,-5.84762,15.74359,-27.73871
01-09-2022 10:17:42.226,-0.10254,0.41211,0.84229,17.50183,-1.19019,-6.27136,-5.84762,15.74359,-27.73871
01-09-2022 10:17:42.240,-0.09937,0.43018,0.85059,22.07947,-0.50354,-1.80054,-5.84762,15.74359,-27.73871
01-09-2022 10:17:42.253,-0.01611,0.43066,0.90234,22.20154,0.76294,1.83105,-5.84762,15.74359,-27.73871
01-09-2022 10:17:42.266,0.05933,0.39551,0.83691,24.39880,6.45447,5.09644,-5.84762,15.74359,-27.73871
01-09-2022 10:17:42.280,0.03174,0.37769,0.80615,28.54919,13.70239,2.80762,-5.84762,15.74359,-27.73871
01-09-2022 10:17:42.293,-0.00830,0.37378,0.83130,32.24182,18.12744,0.44250,-5.69768,16.49328,-29.38803
01-09-2022 10:17:42.306,-0.03735,0.39844,0.83765,37.01782,22.49146,-2.42615,-5.69768,16.49328,-29.38803
01-09-2022 10:17:42.320,-0.05835,0.40479,0.81592,40.29846,22.06421,-3.67737,-5.69768,16.49328,-29.38803
01-09-2022 10:17:42.333,-0.08618,0.41748,0.81958,42.12952,20.98083,-3.98254,-5.69768,16.49328,-29.38803
01-09-2022 10:17:42.346,-0.13745,0.47803,0.79785,42.08374,18.64624,-5.12695,-5.69768,16.49328,-29.38803
01-09-2022 10:17:42.360,-0.16772,0.52075,0.75293,39.12354,11.99341,-7.01904,-5.69768,16.49328,-29.38803
01-09-2022 10:17:42.373,-0.17261,0.58569,0.72485,35.52246,8.75854,-7.79724,-5.69768,16.49328,-29.38803
01-09-2022 10:17:42.386,-0.16675,0.62915,0.71606,30.36499,5.15747,-8.60596,-5.69768,16.49328,-29.38803
01-09-2022 10:17:42.400,-0.16870,0.64966,0.71948,24.33777,1.52588,-9.75037,-5.69768,16.49328,-29.38803
01-09-2022 10:17:42.413,-0.14111,0.66138,0.68896,20.72144,-1.43433,-10.49805,-9.44615,18.14261,-28.33846
01-09-2022 10:17:42.426,-0.05908,0.66577,0.72363,13.04626,-5.41687,-13.79395,-9.44615,18.14261,-28.33846
01-09-2022 10:17:42.440,-0.04468,0.67847,0.76489,6.69861,-4.28772,-14.38904,-9.44615,18.14261,-28.33846
01-09-2022 10:17:42.453,-0.09424,0.64258,0.80762,4.21143,-2.21252,-12.45117,-9.44615,18.14261,-28.33846
01-09-2022 10:17:42.466,-0.13940,0.59937,0.84424,2.45667,-3.98254,-10.62012,-9.44615,18.14261,-28.33846
01-09-2022 10:17:42.480,-0.13696,0.58472,0.85352,5.99670,-6.37817,-11.73401,-9.44615,18.14261,-28.33846
01-09-2022 10:17:42.493,-0.11377,0.57397,0.80420,8.56018,-5.06592,-10.51331,-9.44615,18.14261,-28.33846
01-09-2022 10:17:42.506,-0.09473,0.64136,0.80908,10.95581,-6.34766,-8.19397,-9.44615,18.14261,-28.33846
01-09-2022 10:17:42.520,-0.03955,0.64087,0.80591,10.57434,-11.03210,-10.20813,-9.44615,18.14261,-28.33846
01-09-2022 10:17:42.533,0.09033,0.59790,0.80640,7.91931,-10.97107,-13.27515,-9.44615,18.14261,-28.33846
01-09-2022 10:17:42.546,0.17676,0.56006,0.81885,4.71497,-8.37708,-20.30945,-8.84640,16.64322,-27.43883
01-09-2022 10:17:42.560,0.18115,0.55396,0.79956,6.21033,-5.58472,-28.24402,-8.84640,16.64322,-27.43883
01-09-2022 10:17:42.573,0.11621,0.58911,0.80420,8.39233,-3.38745,-32.11975,-8.84640,16.64322,-27.43883
01-09-2022 10:17:42.586,-0.00635,0.58667,0.81787,8.23975,0.68665,-32.44019,-8.84640,16.64322,-27.43883
01-09-2022 10:17:42.600,-0.09937,0.60840,0.80469,6.98853,2.45667,-29.86145,-8.84640,16.64322,-27.43883
01-09-2022 10:17:42.613,-0.21313,0.60767,0.78833,6.95801,2.80762,-28.01514,-8.84640,16.64322,-27.43883
01-09-2022 10:17:42.626,-0.26733,0.58350,0.74829,4.98962,1.11389,-26.74866,-8.84640,16.64322,-27.43883
01-09-2022 10:17:42.640,-0.27271,0.58618,0.77002,2.60925,-1.80054,-24.74976,-8.84640,16.64322,-27.43883
01-09-2022 10:17:42.653,-0.25488,0.55273,0.85425,2.62451,-2.99072,-21.98792,-8.84640,16.64322,-27.43883
01-09-2022 10:17:42.666,-0.20776,0.52075,0.88281,2.05994,-4.97437,-19.48547,-8.69646,18.29255,-27.88864
01-09-2022 10:17:42.680,-0.18799,0.53174,0.87402,3.21960,-8.43811,-20.84351,-8.69646,18.29255,-27.88864
01-09-2022 10:17:42.693,-0.15430,0.55347,0.89624,3.12805,-9.44519,-23.49854,-8.69646,18.29255,-27.88864
01-09-2022 10:17:42.706,-0.16406,0.58813,0.91724,3.54004,-9.78088,-27.32849,-8.69646,18.29255,-27.88864
01-09-2022 10:17:42.720,-0.16846,0.63818,0.91187,1.43433,-10.80322,-29.22058,-8.69646,18.29255,-27.88864
01-09-2022 10:17:42.733,-0.15283,0.67920,0.91187,-1.80054,-11.33728,-31.05164,-8.69646,18.29255,-27.88864
01-09-2022 10:17:42.746,-0.14575,0.64258,0.93774,-7.40051,-10.04028,-32.65381,-8.69646,18.29255,-27.88864
01-09-2022 10:17:42.760,-0.14282,0.63110,0.93970,-12.28333,-11.00159,-34.07288,-8.69646,18.29255,-27.88864
01-09-2022 10:17:42.773,-0.15479,0.53320,0.96045,-15.33508,-13.32092,-36.72791,-8.69646,18.29255,-27.88864
01-09-2022 10:17:42.786,-0.07642,0.39111,0.87573,-21.88110,-16.43372,-41.18347,-8.24664,16.34335,-27.43883
01-09-2022 10:17:42.800,-0.02954,0.35547,0.76538,-28.82385,-10.84900,-45.83740,-8.24664,16.34335,-27.43883
01-09-2022 10:17:42.813,-0.03247,0.36792,0.63599,-29.80042,-11.59668,-47.56165,-8.24664,16.34335,-27.43883
01-09-2022 10:17:42.826,-0.07373,0.31323,0.70776,-27.38953,-14.40430,-46.34094,-8.24664,16.34335,-27.43883
01-09-2022 10:17:42.840,-0.10107,0.38770,0.91187,-27.46582,-19.66858,-44.21997,-8.24664,16.34335,-27.43883
01-09-2022 10:17:42.853,-0.19702,0.44653,0.99536,-23.10181,-17.22717,-42.20581,-8.24664,16.34335,-27.43883
01-09-2022 10:17:42.866,-0.33618,0.45654,0.93970,-20.23315,-12.69531,-42.58728,-8.24664,16.34335,-27.43883
01-09-2022 10:17:42.880,-0.36182,0.45898,0.90625,-20.69092,-13.16833,-49.53003,-8.24664,16.34335,-27.43883
01-09-2022 10:17:42.893,-0.26611,0.47290,0.85400,-20.82825,-13.96179,-55.93872,-8.24664,16.34335,-27.43883
01-09-2022 10:17:42.906,-0.13647,0.48120,0.85645,-21.72852,-12.37488,-62.51526,-8.24664,16.34335,-27.43883
01-09-2022 10:17:42.920,-0.10791,0.45825,0.87402,-21.51489,-10.05554,-62.66785,-4.64811,14.84396,-27.13895
01-09-2022 10:17:42.933,-0.11353,0.43628,0.86328,-20.84351,-9.38416,-60.34851,-4.64811,14.84396,-27.13895
01-09-2022 10:17:42.946,-0.14990,0.41968,0.87231,-19.28711,-8.48389,-56.15234,-4.64811,14.84396,-27.13895
01-09-2022 10:17:42.960,-0.19800,0.38281,0.87500,-18.31055,-6.48499,-52.24609,-4.64811,14.84396,-27.13895
01-09-2022 10:17:42.973,-0.20459,0.36060,0.84424,-18.40210,-5.93567,-50.15564,-4.64811,14.84396,-27.13895
01-09-2022 10:17:42.986,-0.15234,0.35181,0.79004,-15.01465,-3.79944,-47.97363,-4.64811,14.84396,-27.13895
01-09-2022 10:17:43.000,-0.12842,0.34497,0.75928,-10.28442,0.09155,-47.22595,-4.64811,14.84396,-27.13895
01-09-2022 10:17:43.013,-0.15527,0.31738,0.80396,-9.15527,1.26648,-45.89844,-4.64811,14.84396,-27.13895
01-09-2022 10:17:43.026,-0.27856,0.24365,0.85596,-8.43811,-1.19019,-40.87830,-4.64811,14.84396,-27.13895
01-09-2022 10:17:43.040,-0.41724,0.25757,0.83911,-6.14929,-6.85120,-34.24072,-3.14872,13.94432,-26.53919
01-09-2022 10:17:43.053,-0.47168,0.32104,0.79395,-1.60217,-13.21411,-32.48596,-3.14872,13.94432,-26.53919
01-09-2022 10:17:43.066,-0.42969,0.44336,0.76025,3.38745,-25.28381,-32.69958,-3.14872,13.94432,-26.53919
01-09-2022 10:17:43.080,-0.28931,0.49512,0.72607,4.83704,-36.07178,-32.77588,-3.14872,13.94432,-26.53919
01-09-2022 10:17:43.093,-0.19043,0.49121,0.73608,4.13513,-39.76440,-34.46960,-3.14872,13.94432,-26.53919
01-09-2022 10:17:43.106,-0.09326,0.45166,0.88843,-0.88501,-34.36279,-33.34045,-3.14872,13.94432,-26.53919
01-09-2022 10:17:43.120,-0.00366,0.51831,0.97119,-4.74548,-20.44678,-34.97314,-3.14872,13.94432,-26.53919
01-09-2022 10:17:43.133,-0.01855,0.63818,0.95557,-4.79126,-16.14380,-40.72571,-3.14872,13.94432,-26.53919
01-09-2022 10:17:43.146,-0.07178,0.70337,0.94897,-8.62122,-20.84351,-52.64282,-3.14872,13.94432,-26.53919
01-09-2022 10:17:43.160,-0.09009,0.40942,0.95557,-15.89966,-19.92798,-59.26514,-2.09915,11.69524,-27.88864
01-09-2022 10:17:43.173,-0.10229,0.26758,0.90430,-15.73181,-15.85388,-63.35449,-2.09915,11.69524,-27.88864
01-09-2022 10:17:43.186,-0.15381,0.27930,0.90283,-10.60486,-10.81848,-66.00952,-2.09915,11.69524,-27.88864
01-09-2022 10:17:43.200,-0.18848,0.37500,0.93604,-6.80542,-10.46753,-60.31799,-2.09915,11.69524,-27.88864
01-09-2022 10:17:43.213,-0.18799,0.36890,0.91650,-6.51550,-11.07788,-54.97742,-2.09915,11.69524,-27.88864
01-09-2022 10:17:43.226,-0.16211,0.31982,0.88403,-5.82886,-12.74109,-48.99597,-2.09915,11.69524,-27.88864
01-09-2022 10:17:43.240,-0.17236,0.34058,0.86963,-4.89807,-13.85498,-46.89026,-2.09915,11.69524,-27.88864
01-09-2022 10:17:43.253,-0.17944,0.37524,0.85059,-5.11169,-13.91602,-45.33386,-2.09915,11.69524,-27.88864
01-09-2022 10:17:43.266,-0.17139,0.34204,0.75342,-5.29480,-13.29041,-42.14478,-2.09915,11.69524,-27.88864
01-09-2022 10:17:43.280,-0.11963,0.25220,0.70435,-5.03540,-17.63916,-44.05212,-2.09915,11.69524,-27.88864
01-09-2022 10:17:43.293,-0.08057,0.19189,0.73975,-0.07629,-20.41626,-48.59924,0.00000,8.99634,-26.68913
01-09-2022 10:17:43.306,-0.08887,0.13135,0.78271,4.44031,-19.98901,-52.33765,0.00000,8.99634,-26.68913
01-09-2022 10:17:43.320,-0.16235,0.20435,0.78589,1.43433,-19.16504,-51.81885,0.00000,8.99634,-26.68913
01-09-2022 10:17:43.333,-0.27881,0.26953,0.82227,2.30408,-16.32690,-48.00415,0.00000,8.99634,-26.68913
01-09-2022 10:17:43.346,-0.44116,0.28076,0.88062,6.50024,-14.55688,-37.32300,0.00000,8.99634,-26.68913
01-09-2022 10:17:43.360,-0.46362,0.21851,0.89990,12.48169,-18.15796,-26.12305,0.00000,8.99634,-26.68913
01-09-2022 10:17:43.373,-0.36426,0.20703,0.91724,17.13562,-22.20154,-22.15576,0.00000,8.99634,-26.68913
01-09-2022 10:17:43.386,-0.17529,0.26001,0.91479,21.83533,-24.61243,-18.90564,0.00000,8.99634,-26.68913
01-09-2022 10:17:43.400,-0.03320,0.34888,0.90063,22.06421,-23.23914,-16.58630,0.00000,8.99634,-26.68913
01-09-2022 10:17:43.413,0.01733,0.39673,0.88867,19.97375,-20.98083,-16.72363,-1.34945,7.04713,-25.93944
01-09-2022 10:17:43.426,0.04028,0.44043,0.84399,14.03809,-18.40210,-21.27075,-1.34945,7.04713,-25.93944
01-09-2022 10:17:43.440,0.02100,0.43066,0.79858,7.96509,-17.08984,-27.87781,-1.34945,7.04713,-25.93944
01-09-2022 10:17:43.453,-0.01807,0.40283,0.79419,5.47791,-17.10510,-32.02820,-1.34945,7.04713,-25.93944
01-09-2022 10:17:43.466,-0.09863,0.36450,0.78955,4.54712,-17.44080,-36.98730,-1.34945,7.04713,-25.93944
01-09-2022 10:17:43.480,-0.16626,0.34497,0.82349,7.03430,-19.48547,-40.42053,-1.34945,7.04713,-25.93944
01-09-2022 10:17:43.493,-0.20068,0.35913,0.83643,11.10840,-21.65222,-42.02271,-1.34945,7.04713,-25.93944
01-09-2022 10:17:43.506,-0.22095,0.39014,0.83154,13.15308,-23.34595,-42.86194,-1.34945,7.04713,-25.93944
01-09-2022 10:17:43.520,-0.22778,0.45532,0.80493,13.48877,-25.19226,-44.72351,-1.34945,7.04713,-25.93944
01-09-2022 10:17:43.533,-0.22461,0.49658,0.77368,8.45337,-29.03748,-47.59216,-1.79927,5.99756,-26.08938
01-09-2022 10:17:43.546,-0.21289,0.52441,0.70557,4.08936,-31.93665,-49.45374,-1.79927,5.99756,-26.08938
01-09-2022 10:17:43.560,-0.20850,0.52368,0.65771,-2.21252,-36.22437,-50.73547,-1.79927,5.99756,-26.08938
01-09-2022 10:17:43.573,-0.20483,0.50439,0.63940,-6.39343,-40.25269,-50.17090,-1.79927,5.99756,-26.08938
01-09-2022 10:17:43.586,-0.18921,0.42188,0.57910,-7.73621,-43.36548,-51.30005,-1.79927,5.99756,-26.08938
01-09-2022 10:17:43.600,-0.15552,0.47827,0.56738,-15.35034,-49.63684,-56.30493,-1.79927,5.99756,-26.08938
01-09-2022 10:17:43.613,-0.15674,0.53052,0.56396,-20.52307,-54.06189,-61.05042,-1.79927,5.99756,-26.08938
01-09-2022 10:17:43.626,-0.21851,0.59692,0.58789,-23.07129,-57.67822,-63.76648,-1.79927,5.99756,-26.08938
01-09-2022 10:17:43.640,-0.28369,0.59058,0.60840,-27.51160,-61.29456,-64.68201,-1.79927,5.99756,-26.08938
01-09-2022 10:17:43.653,-0.30811,0.53540,0.62500,-32.40967,-59.40247,-55.98450,-1.79927,5.99756,-26.08938
01-09-2022 10:17:43.666,-0.26294,0.41675,0.67725,-34.33228,-60.21118,-49.49951,-0.44982,-1.94921,-26.53919
01-09-2022 10:17:43.680,-0.20557,0.28101,0.98608,-27.48108,-62.63733,-43.22815,-0.44982,-1.94921,-26.53919
01-09-2022 10:17:43.693,-0.13403,0.23560,1.38330,-13.80920,-61.23352,-42.55676,-0.44982,-1.94921,-26.53919
01-09-2022 10:17:43.706,-0.02612,0.17847,1.57812,-2.48718,-54.21448,-41.16821,-0.44982,-1.94921,-26.53919
01-09-2022 10:17:43.720,0.23779,0.14673,1.17041,13.68713,-55.96924,-26.00098,-0.44982,-1.94921,-26.53919
01-09-2022 10:17:43.733,0.40356,0.13013,1.30176,20.05005,-40.34424,-26.35193,-0.44982,-1.94921,-26.53919
01-09-2022 10:17:43.746,0.52759,-0.01855,1.16699,28.80859,-38.97095,-29.95300,-0.44982,-1.94921,-26.53919
01-09-2022 10:17:43.760,0.55371,-0.29932,0.88525,50.24719,-39.04724,-45.54749,-0.44982,-1.94921,-26.53919
01-09-2022 10:17:43.773,0.40503,-0.44971,0.70215,83.00781,-44.66248,-65.65857,-0.44982,-1.94921,-26.53919
01-09-2022 10:17:43.786,0.20044,-0.07617,1.12231,94.72656,-49.11804,-67.76428,-1.04957,-4.94799,-26.23932
01-09-2022 10:17:43.800,0.11548,0.45605,0.96191,85.80017,-39.52026,-51.77307,-1.04957,-4.94799,-26.23932
01-09-2022 10:17:43.813,-0.15356,0.25952,0.76587,78.72009,-7.06482,-93.33801,-1.04957,-4.94799,-26.23932
01-09-2022 10:17:43.826,-0.60840,0.39404,1.02490,74.63074,-22.50671,-94.66553,-1.04957,-4.94799,-26.23932
01-09-2022 10:17:43.840,-0.54102,0.63867,1.05615,73.07434,-40.00854,-57.70874,-1.04957,-4.94799,-26.23932
01-09-2022 10:17:43.853,-0.42749,0.82471,1.03320,59.23462,-49.33167,-37.12463,-1.04957,-4.94799,-26.23932
01-09-2022 10:17:43.866,-0.19922,0.87646,0.93848,47.69897,-52.12402,-33.24890,-1.04957,-4.94799,-26.23932
01-09-2022 10:17:43.880,-0.03052,0.83740,0.88574,31.61621,-53.29895,-34.92737,-1.04957,-4.94799,-26.23932
01-09-2022 10:17:43.893,0.04468,0.79639,0.87524,18.95142,-53.29895,-37.01782,-1.04957,-4.94799,-26.23932
01-09-2022 10:17:43.906,0.12158,0.72876,0.84497,12.45117,-52.41394,-36.89575,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:43.920,0.13647,0.68921,0.82568,4.28772,-49.68262,-34.88159,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:43.933,0.12524,0.63403,0.80664,-3.82996,-48.06519,-30.12085,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:43.946,0.11792,0.55859,0.78955,-8.54492,-46.67664,-27.75574,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:43.960,0.10742,0.49268,0.78003,-11.77979,-44.78455,-28.27454,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:43.973,0.08691,0.46899,0.80884,-14.02283,-44.61670,-31.31104,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:43.986,0.04639,0.43286,0.79712,-15.39612,-45.59326,-32.79114,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:44.000,0.01099,0.40308,0.75659,-15.65552,-46.35620,-33.82874,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:44.013,-0.01587,0.38403,0.75122,-13.91602,-45.37964,-33.61511,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:44.026,-0.05054,0.39771,0.78442,-12.26807,-46.40198,-33.24890,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:44.040,-0.03394,0.45508,0.76855,-10.75745,-47.74475,-34.07288,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:44.053,0.00488,0.47534,0.76611,-12.64954,-46.29517,-36.17859,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:44.066,0.04150,0.46582,0.76489,-14.67896,-44.31152,-37.52136,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:44.080,0.03442,0.44189,0.73950,-16.40320,-41.04614,-39.29138,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:44.093,0.01025,0.40063,0.70142,-13.73291,-40.29846,-39.41345,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:44.106,-0.05493,0.26196,0.67432,-10.86426,-39.41345,-38.40637,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:44.120,-0.15576,0.15649,0.66772,-5.05066,-42.54150,-35.85815,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:44.133,-0.18945,0.15405,0.66162,3.54004,-46.99707,-36.54480,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:44.146,-0.15845,0.25830,0.65527,7.20215,-48.70605,-39.18457,-5.84762,-8.84640,-27.43883
01-09-2022 10:17:44.160,-0.13159,0.40869,0.82910,6.92749,-47.91260,-44.63196,-8.84640,-15.14383,-31.03736
01-09-2022 10:17:44.173,-0.08740,0.80688,0.93945,-3.41797,-57.09839,-51.17798,-8.84640,-15.14383,-31.03736
01-09-2022 10:17:44.186,0.13452,0.89648,0.88403,-0.32043,-61.76758,-46.69189,-8.84640,-15.14383,-31.03736
01-09-2022 10:17:44.200,0.38721,0.61084,1.04980,-8.46863,-49.36218,-45.42542,-8.84640,-15.14383,-31.03736
01-09-2022 10:17:44.213,0.55933,0.49316,0.97729,-27.96936,-24.70398,-55.83191,-8.84640,-15.14383,-31.03736
01-09-2022 10:17:44.226,0.54370,0.52173,0.91089,-38.13171,-9.64355,-60.77576,-8.84640,-15.14383,-31.03736
01-09-2022 10:17:44.240,0.42407,0.47290,0.80884,-46.29517,-1.87683,-58.99048,-8.84640,-15.14383,-31.03736
01-09-2022 10:17:44.253,0.24390,0.25024,0.84326,-44.49463,6.13403,-49.66736,-8.84640,-15.14383,-31.03736
01-09-2022 10:17:44.266,0.00488,0.13428,0.88281,-29.98352,13.50403,-40.60364,-8.84640,-15.14383,-31.03736
01-09-2022 10:17:44.280,-0.20288,0.00000,0.80640,-8.13293,1.70898,-33.29468,-7.94676,-16.34335,-31.93700
01-09-2022 10:17:44.293,-0.07910,0.09741,0.80151,5.18799,-17.66968,-27.03857,-7.94676,-16.34335,-31.93700
01-09-2022 10:17:44.306,-0.00293,0.21265,0.78247,12.46643,-20.84351,-19.62280,-7.94676,-16.34335,-31.93700
01-09-2022 10:17:44.320,0.03442,0.27026,0.70410,21.28601,-31.37207,-7.30896,-7.94676,-16.34335,-31.93700
01-09-2022 10:17:44.333,0.05713,0.39087,0.83813,25.71106,-38.08594,10.51331,-7.94676,-16.34335,-31.93700
01-09-2022 10:17:44.346,0.12378,0.59448,0.94629,26.00098,-35.96497,17.15088,-7.94676,-16.34335,-31.93700
01-09-2022 10:17:44.360,0.12793,0.84644,1.04932,18.64624,-25.69580,14.64844,-7.94676,-16.34335,-31.93700
01-09-2022 10:17:44.373,0.08643,0.89404,0.98804,12.60376,-19.16504,1.51062,-7.94676,-16.34335,-31.93700
01-09-2022 10:17:44.386,0.09448,0.88086,0.91919,6.19507,-21.40808,-9.99451,-7.94676,-16.34335,-31.93700
01-09-2022 10:17:44.400,0.08447,0.90015,0.81616,-5.99670,-26.67236,-27.54211,-9.89597,-17.99267,-32.08694
01-09-2022 10:17:44.413,0.05200,0.90381,0.73682,-19.94324,-33.41675,-39.99329,-9.89597,-17.99267,-32.08694
01-09-2022 10:17:44.426,0.06494,0.85400,0.66187,-29.41895,-39.27612,-42.06848,-9.89597,-17.99267,-32.08694
01-09-2022 10:17:44.440,0.09692,0.76172,0.63013,-41.68701,-43.73169,-35.93445,-9.89597,-17.99267,-32.08694
01-09-2022 10:17:44.453,0.15210,0.64746,0.60815,-50.18616,-45.85266,-27.69470,-9.89597,-17.99267,-32.08694
01-09-2022 10:17:44.466,0.17993,0.55835,0.57690,-53.14636,-46.93604,-24.50562,-9.89597,-17.99267,-32.08694
01-09-2022 10:17:44.480,0.19458,0.44434,0.53638,-54.55017,-46.82922,-23.40698,-9.89597,-17.99267,-32.08694
01-09-2022 10:17:44.493,0.12598,0.53662,0.45459,-56.76270,-47.43958,-26.39771,-9.89597,-17.99267,-32.08694
01-09-2022 10:17:44.506,0.04175,0.63232,0.47852,-59.70764,-51.02539,-32.07397,-9.89597,-17.99267,-32.08694
01-09-2022 10:17:44.520,-0.09106,0.66284,0.48853,-63.75122,-60.59265,-45.05920,-9.89597,-17.99267,-32.08694
01-09-2022 10:17:44.533,-0.19580,0.61108,0.51367,-69.82422,-65.64331,-54.04663,-7.34701,-21.44127,-33.73626
01-09-2022 10:17:44.546,-0.20288,0.56030,0.50146,-74.67651,-68.09998,-54.73328,-7.34701,-21.44127,-33.73626
01-09-2022 10:17:44.560,-0.09814,0.43750,0.86011,-79.16260,-65.87219,-53.40576,-7.34701,-21.44127,-33.73626
